db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
77734,799,0,0,5,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,16,1961,1972,11,NaN,42,33000000.0,173381405.0,64.0,6.9
92344,102,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1978,1995,17,NaN,25,30000000.0,90135191.0,84.0,8.0
101821,285,0,1,0,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1987,1996,9,318374.0,16,109000000.0,100446895.0,69.0,7.0
106116,104,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,1991,1996,5,337824.0,12,39000000.0,111760631.0,57.0,6.4
174213,85312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1992,2001,9,332379.0,11,35000000.0,81257845.0,NaN,NaN
181855,89217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,2001,2002,1,NaN,2,140000000.0,377845905.0,94.0,8.9
220955,313,0,0,0,3,3,0,4,4,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,10,1951,1972,21,NaN,52,87000000.0,120277854.0,72.0,7.3
225887,981,0,1,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,1963,1971,8,383139.0,40,20000000.0,15408822.0,27.0,5.6
226879,983,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1976,1988,12,NaN,27,94000000.0,41123892.0,90.0,8.2
264041,323,0,0,3,12,15,2,6,8,1,1,2,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,34,1966,1966,0,NaN,37,30000000.0,41407470.0,52.0,7.6
330525,159789,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1995,2002,7,NaN,8,6000000.0,2207975.0,73.0,7.3
362328,175262,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1993,1998,5,NaN,10,140000000.0,111110575.0,60.0,7.7
367748,177933,0,0,1,1,2,1,1,2,0,2,2,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,3,7,10,1987,1997,10,NaN,16,87000000.0,120277854.0,72.0,7.3
