db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
511976,142.0,0,1,2,2,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,1955,1989,34,327056.0,48,30000000.0,90135191.0,84,8
858169,412465.0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1964,1987,23,NaN,39,NaN,9074550.0,51,4
862294,1392.0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,6,6,1996,2002,6,167260.0,7,94000000.0,377845905.0,94,8
873395,1285613.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,3117985.0,90,7
1243762,5237.0,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,3,5,8,1993,1997,4,159365.0,10,79000000.0,95632614.0,73,7
1484066,700301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,6,NaN,6003587.0,90,7
1751844,4056.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,94000000.0,41123892.0,90,8
1880451,881279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,94000000.0,41123892.0,90,8
1960910,1837.0,0,1,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,9,9,1983,1986,3,311113.0,20,150000000.0,93926386.0,81,7
2049474,1880.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,5,1986,1984,-2,NaN,17,140000000.0,111110575.0,55,7
2049535,959062.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1985,1996,11,NaN,18,18000000.0,60057639.0,70,7
2137944,75849.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,6,NaN,6003587.0,90,7
2253000,1068.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,0,999,335266.0,31,4000000.0,44566004.0,89,7
71715,4716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1998,2001,3,NaN,10,6000000.0,26236603.0,81,7
408608,197636.0,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,2002,2001,-1,976051.0,6,32000000.0,34194407.0,58,7
511976,142.0,0,0,3,6,9,2,4,6,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,5,13,18,1955,1989,34,NaN,53,55000000.0,148095302.0,72,8
575109,399.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1985,2004,19,421715.0,23,150000000.0,127509326.0,70,7
589527,284369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,1500000.0,2283276.0,91,8
656490,316795.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1980,2008,28,NaN,28,NaN,1250234.0,73,7
823671,165.0,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,2,3,5,4,9,13,1956,1986,30,870111.0,52,35000000.0,18593156.0,80,7
1156211,1016428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,9,NaN,2957978.0,89,7
1218022,5222.0,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,4,4,8,1999,2000,1,959337.0,9,35000000.0,22911480.0,69,7
1339199,634240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2001,2002,1,NaN,7,185000000.0,534858444.0,82,9
1421941,671210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,12,NaN,10353690.0,83,8
1653790,217.0,0,0,2,7,9,1,6,7,0,0,0,0,0,0,1,1,2,2,3,5,0,0,0,0,0,0,1,7,8,7,24,31,1966,1977,11,NaN,42,NaN,5355376.0,76,7
1751844,4056.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,13,180000000.0,223808164.0,94,8
2049474,1880.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,5,1986,1984,-2,NaN,22,32000000.0,28644813.0,58,7
2189493,123379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1997,2000,3,NaN,11,NaN,940496.0,66,6
3469596,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,NaN,10353690.0,83,8
349160,1053.0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,1,1,2,3,7,10,1984,2008,24,NaN,29,11000000.0,13214255.0,92,7
349171,1054.0,0,0,0,2,2,1,3,4,0,0,0,0,0,0,2,3,5,1,3,4,0,0,0,0,0,0,1,2,3,5,13,18,1984,1986,2,NaN,29,11000000.0,13214255.0,92,7
394477,190859.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,1454468.0,18,100000000.0,274086615.0,96,8
605661,1241.0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,6,6,1988,1991,3,NaN,25,12000000.0,37701989.0,76,7
701090,339030.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2004,2007,3,1535109.0,9,55000000.0,106957071.0,83,7
901465,5069.0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,1,5,6,1994,2000,6,NaN,19,23000000.0,25556065.0,90,8
1078093,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1988,1992,4,NaN,25,NaN,8114507.0,94,8
