db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
269523,116.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1982,1998,16,NaN,21,200000000.0,150350192.0,66.0,6
399992,193485.0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,4,5,1997,1995,-2,314331.0,6,45000000.0,59365105.0,55.0,7
715221,1302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1971,1998,27,NaN,32,NaN,17508936.0,81.0,7
776411,1338.0,0,1,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,3,5,8,1988,1998,10,327056.0,15,38000000.0,90135191.0,84.0,8
862294,1392.0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,5,5,1996,1995,-1,NaN,7,94000000.0,377845905.0,94.0,8
1064554,506405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1983,1998,15,NaN,20,NaN,17508936.0,81.0,7
1243762,5237.0,0,1,0,1,1,0,2,2,0,0,0,2,3,5,0,0,0,1,1,2,0,0,0,0,2,2,0,0,0,3,9,12,1993,1992,-1,159365.0,10,79000000.0,95632614.0,73.0,7
1420874,670688.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,14,NaN,6003587.0,90.0,7
1434786,677037.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,94000000.0,41123892.0,90.0,8
1531868,721675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NaN,17,94000000.0,47887943.0,90.0,8
1751844,4056.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1995,1996,1,NaN,8,94000000.0,41123892.0,90.0,8
1845331,866058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,999,NaN,25,94000000.0,377845905.0,94.0,8
2166192,101991.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,2001,2002,1,NaN,2,94000000.0,377845905.0,94.0,8
2253000,1068.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,0,999,335266.0,31,4000000.0,44566004.0,89.0,7
3112971,909638.0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,5,5,1996,1995,-1,NaN,7,94000000.0,377845905.0,94.0,8
132962,64479.0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,1997,1998,1,1010048.0,11,NaN,12294036.0,63.0,7
476274,230032.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1995,1996,1,NaN,13,180000000.0,223808164.0,94.0,8
589527,284369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,1500000.0,2283276.0,91.0,8
750098,2376.0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,3,4,1985,2003,18,976051.0,23,32000000.0,34194407.0,58.0,7
931306,442109.0,0,0,0,3,3,1,3,4,0,0,0,3,3,6,1,1,2,0,0,0,0,0,0,1,3,4,0,0,0,6,13,19,1999,2000,1,NaN,9,21000000.0,3081925.0,67.0,7
1137283,519.0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1981,1983,2,NaN,27,7000000.0,2344847.0,69.0,6
1188173,565336.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,2,3,5,1992,2004,12,NaN,16,NaN,9422422.0,79.0,7
1273624,604948.0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,4,2006,2007,1,870111.0,2,35000000.0,26814957.0,80.0,7
